; Created on: 2025-10-24 오후 6:46:26 from Galaxy: DHNP


:TEMPLATE=$Area
:Tagname,Area,SecurityGroup,Host,ContainedName,AliasName,IODevice,ShortDesc,ExecutionRelativeOrder,ExecutionRelatedObject,UDAs(MxBigString),Extensions(MxBigString),CmdData(MxBigString),AlarmOnCntTotal.Historized(MxBoolean),AlarmUnAckedCntTotal.Historized(MxBoolean),AlarmDSCntTotal.Historized(MxBoolean),PlantState(MxString),AlarmAggregationStateCmd(MxBoolean),AlarmShelvingEnableCmd(MxBoolean)
BPLC_1,,Default,AppEngine_DHNP,,,DDE_SIDIR_BPLC_1.BPLC_1,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
EPLC_1,,Default,AppEngine_DHNP,,,DDE_SIDIR_EPLC_1.EPLC_1,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
PTC,EPLC_1,Default,AppEngine_DHNP,PTC,,,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
EPLC_2,,Default,AppEngine_DHNP,,,DDE_SIDIR_EPLC_2.EPLC_2,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P201,,Default,AppEngine_DHNP,,,DDE_SIDIR_P201.P201,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P202,,Default,AppEngine_DHNP,,,DDE_SIDIR_P202.P202,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P204,,Default,AppEngine_DHNP,,,DDE_SIDIR_P204.P204,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P211,,Default,AppEngine_DHNP,,,DDE_SIDIR_P211.P211,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P212,,Default,AppEngine_DHNP,,,DDE_SIDIR_P212.P212,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
P221,,Default,AppEngine_DHNP,,,DDE_SIDIR_P221.P221,The Area represents a plant area and allows grouping of objects for modeling and alarm reporting.,None,,<UDAInfo></UDAInfo>,<ExtensionInfo><ObjectExtension/><AttributeExtension/></ExtensionInfo>,<CmdData><BooleanLabel></BooleanLabel></CmdData>,false,false,false,,true,true,
