Tag,0000_TS01,0002_TS02,0004_TS03,0006_PT01,0006_TS04,0008_PT02,0008_TS05,0010_CS01,0010_TS06,0012_CS02,0012_TS07,0014_FM01,0014_TS08,0016_TOTAL,0016_TS09,0018_LT01,0020_CS01,0022_CS02,0022_PT02_SV,0024_CS01_HS,0024_LT01,0026_CS02_HS,0026_PT01,0028_LT01_LS,0030_FM01,0032_00_RunStart,0032_01_ProdStage,0032_02_AlarmWait,0032_03_StopStage,0032_TOTAL,0034_TS07,0036_TS08,0038_TS09,0040_CS01,0042_CS02,0048_FV02_MV,0048_LT01,0049_FV02_MSV,0050_FM01,0050_FP01_MV,0051_FP01_MSV,0056_00_PS01,0056_01_PS03,0056_02_COLUMN_LEVEL_HIGH,0056_03_FV02_AUTO,0056_04_FV02_MANUAL,0056_05_FP01_AUTO,0056_06_FP01_MANUAL,0057_02_PURIFIED_WATER_PUMP_INVERTER_RUN,0057_03_PURIFIED_WATER_PID_VALVE,0057_04_BLOW_DOWN_1_AUTO_VALVE,0057_05_BLOW_DOWN_1_BYPASS_AUTO_VALVE,0057_06_BLOW_DOWN_2_AUTO_VALVE,0057_07_COLUMN_DRAIN_AUTO_VALVE,0057_08_PURE_STEAM_SAMPLING_DIAPHRAGM_AUTO_VALVE,0057_09_SAMPLER_CITY_WATER_AUTO_VALVE,0057_10_PURIFIED_WATER_DIAPHRAGM_AUTO_VALVE,0057_14_VACUUM_PUMP_MC,0057_15_VACUUM_PUMP_CITY_WATER_AUTO_VALVE,0058_STERILIZATION_TIME_PV,0059_STERILIZATION_TIME_SV,0060_00_Operation_Start,0060_01_Dumping_Stage,0060_02_Sterilization_Stage,0060_03_Production_Stage,0060_04_Rejecting_Stage,0060_05_Production_Wait_Stage,0060_06_Alarm_Wait_Stage,0060_08_Stop_Stage,0070_CV01_MV,0071_CV01_MSV,0072_FP01_MV,0073_FP01_MSV,0078_00_PS01_LAMP,0078_01_PS03_LAMP,0078_02_COLUMN_1_LEVEL_HIGH_LAMP,0078_03_COLUMN_2_LEVEL_HIGH_LAMP,0078_04_TS07_TEMP_LOW_LAMP,0078_05_CS01_COND_HIGH_LAMP,0078_06_CV01_AUTO,0078_07_CV01_MANUAL,0078_08_FP01_AUTO,0078_09_FP01_MANUAL,0079_02_PURIFIED_WATER_PUMP_INVERTER_RUN,0079_03_CITY_WATER_PID_VALVE,0079_04_BLOW_DOWN_1_AUTO_VALVE,0079_05_BLOW_DOWN_2_AUTO_VALVE,0079_06_BLOW_DOWN_2_BYPASS_AUTO_VALVE,0079_07_BLOW_DOWN_3_AUTO_VALVE,0079_08_WFI_FEED_DIAPHRAGM_AUTO_VALVE,0079_09_WFI_REJECT_DIAPHRAGM_AUTO_VALVE,0079_10_PURIFIED_WATER_DIAPHRAGM_AUTO_VALVE,0079_11_COLUMN_NO1_DRAIN_AUTO_VALVE,0079_12_GAS_VENT_DIAPHRAGM_AUTO_VALVE,0110_00_EMERGENCY_STOP,0110_01_PURIFIED_WATER_PUMP_INVERTER_TRIP,0110_02_PLANT_STEAM_PRESSURE_SWITCH,0110_03_COMPRESSED_AIR_PRESSURE_SWITCH,0110_04_CITY_WATER_PRESSURE_SWITCH,0110_05_COLUMN_1_LEVEL_SWITCH,0110_05_COLUMN_LEVEL_SWITCH,0110_06_COLUMN_5_LEVEL_SWITCH,0110_08_WFI_TANK_LEVEL,0110_13_VACUUM_PUMP_OVER_LOAD,0111_01_BUZZER,0111_02_PURIFIED_WATER_PUMP_INVERTER_RUN,0111_03_CITY_WATER_PID_VALVE,0111_03_PURIFIED_WATER_PID_VALVE,0111_04_BLOW_DOWN_1_AUTO_VALVE,0111_05_BLOW_DOWN_1_BYPASS_AUTO_VALVE,0111_05_BLOW_DOWN_2_AUTO_VALVE,0111_06_BLOW_DOWN_2_AUTO_VALVE,0111_06_BLOW_DOWN_2_BYPASS_AUTO_VALVE,0111_07_BLOW_DOWN_3_AUTO_VALVE,0111_07_COLUMN_DRAIN_AUTO_VALVE,0111_08_PURE_STEAM_SAMPLING_DIAPHRAGM_AUTO_VALVE,0111_08_WFI_FEED_DIAPHRAGM_AUTO_VALVE,0111_09_SAMPLER_CITY_WATER_AUTO_VALVE,0111_09_WFI_REJECT_DIAPHRAGM_AUTO_VALVE,0111_10_PURIFIED_WATER_DIAPHRAGM_AUTO_VALVE,0111_11_COLUMN_NO1_DRAIN_AUTO_VALVE,0111_12_GAS_VENT_DIAPHRAGM_AUTO_VALVE,0111_14_VACUUM_PUMP_MC,0111_15_VACUUM_PUMP_CITY_WATER_AUTO_VALVE,0113_01_EMERGENCY_STOP,0113_02_PLANT_STEAM_PRESSURE_LOW,0113_03_COMPRESSED_AIR_PRESSURE_LOW,0113_04_CITY_WATER_PRESSURE_LOW,0113_04_PURIFIED_WATER_LOW,0113_05_PURIFIED_WATER_PUMP_INVERTER_TRIP,0113_05_PURIFIED_WATER_TANK_LEVEL_LOW,0113_06_COLUMN_LEVEL_HIGH,0113_06_PURIFIED_WATER_PUMP_INVERTER_TRIP,0113_07_COLUMN_1_LEVEL_HIGH,0113_07_PURIFIED_WATER_CONDUCTIVITY_HIGH,0113_08_COLUMN_5_LEVEL_HIGH,0113_08_PURE_STEAM_PRESSURE_HIGH,0113_09_PURE_STEAM_CONDUCTIVITY_HIGH,0113_10_MEMBRANE_DEGASSER_VACUUM_PUMP_OVER_LOAD,0113_10_PURIFIED_WATER_CONDUCTIVITY_HIGH,0113_11_CITY_WATER_OUTPUT_TEMPERAURE_HIGH,0113_11_CITY_WATER_PRESSURE_LOW,0113_12_VACUUM_BREAK_FILTER_TEMPERAURE_HIGH,0114_01_TS01_SENSOR_ERROR,0114_02_TS02_SENSOR_ERROR,0114_03_PT01_SENSOR_ERROR,0114_03_TS03_SENSOR_ERROR,0114_04_PT02_SENSOR_ERROR,0114_04_TS04_SENSOR_ERROR,0114_05_CS01_SENSOR_ERROR,0114_05_TS05_SENSOR_ERROR,0114_06_CS02_SENSOR_ERROR,0114_06_TS06_SENSOR_ERROR,0114_07_FM01_SENSOR_ERROR,0114_07_TS07_SENSOR_ERROR,0114_08_TS08_SENSOR_ERROR,0114_09_CS01_SENSOR_ERROR,0114_10_CS02_SENSOR_ERROR,0114_11_LT01_SENSOR_ERROR,0114_11_PT01_SENSOR_ERROR,0114_13_LT01_SENSOR_ERROR,0114_14_FM01_SENSOR_ERROR,0114_15_TS09_SENSOR_ERROR,01_SF_Demand,02_RF_Demand,03_AH_Demand,04_Auto_Mode,05_Demand,06_Heating_Mode,07_Dehumi_Mode,08_SD_Alarm,09_Fire_Alarm,1000_Demand,10_CDU01_Demand,10_Cooling_Proportional,11_CDU01_Alarm,12_CDU02_Demand,13_CDU02_Alarm,14_Ampere,14_Hot_Gas1_Demand,15_Hot_Gas2_Demand,16_RF_Run_Status,17_RF_Alarm,18_AH_Alarm,18_Temp_SP,19_AH_High_Temp_Alarm,2000_Supply_Fan_Run,2001_Process_Fan_Run,2002_Rotor_Run,2003_Regen_Fan_Run,2019_Pre_Sensor_Alarm,2020_Supply_Fan_Alarm,2021_Process_Fan_Alarm,2022_Regen_Fan_Alarm,2023_Rotor_Alarm,2025_Regen_Heater_Alarm,2026_Sensor_Alarm,2027_High_Temp_Alarm,2028_Low_Temp_Alarm,2029_High_Humi_Alarm,2030_Low_Humi_Alarm,2031_Regen_Sensor_Alarm,2032_Cooling_Regen_Function,20_SF_Run_Status,21_SF_Alarm,22_AH_Run,22_Humi_SP,23_CDU01_Run_Status,24_CDU01_Defrosting,25_CDU02_Run_Status,26_CDU02_Defrosting,26_Cooling_Deviation,27_AH_Out,28_SF_Out,29_RF_Out,3000_Set_Temp,3001_Set_Humi,3002_Regen_Set_Temp,3003_Precooler_Set_Temp,3004_Cooling_Temp_Deviation,3005_Re_Heater_Deviation,3006_Dehumi_Deviation,3007_Regen_Temp_Deviation,3008_Precooler_Temp_Deviation,3009_Start_Delay_Seconds,3010_Stop_Delay_Seconds,30_RAH_Absolute,30_Start_Delay,31_TEMP_SP,32_HUMI_SP,33_SF_SP,34_RF_SP,34_Stop_Delay,35_SAT,36_SAH,37_RAT,38_RAH,38_Temp_Offset,39_CDU01_Out,4000_Current_Temp,4001_Current_Humi,4002_Current_Regen_Temp,4003_Current_Precooler_Temp,4004_Precooler_Output_Percent,4005_Cooling_Output_Percent,4006_Re_Heater_Output_Percent,4007_Regen_Heater_Output_Percent,4008_Dehumi_Output_Percent,4009_Cooling_Control_Mode,4010_Re_Heater_Step,4011_Regen_Heater_Step,4012_Precooler_Step,4013_1_Operation_Mode,4013_2_Operation_Mode,4014_Supply_Fan_Runtime,4015_Cooling_Device_Runtime,4016_Re_Heater_Runtime,4017_Regen_Heater_Runtime,4018_Precooler_Runtime,4020_Control_Sensor_Mode,40_CDU02_Out,41_Hot_Gas_1_Out,42_Hot_Gas_2_Out,42_Humi_Offset,43_RAT_Spare,44_RAH_Spare,45_CDU01_M_High_Pressure,46_CDU01_M_Low_Pressure,46_High_Temp_SP,47_CDU01_M_Inv1_Hz,48_CDU01_M_Inv2_Hz,49_CDU01_M_Air_Temp,50_CDU01_M_Suction_Temp,50_Low_Temp_sp,51_CDU01_M_Condese_Temp,52_CDU01_M_Evaporate_Temp,53_CDU01_M_Discharge_Temp,54_CDU01_M_Inv1_CT,54_High_Humi_SP,55_CDU01_S_High_Pressure,56_CDU01_S_Low_Pressure,57_CDU01_S_Inv1_Hz,58_CDU01_S_Inv2_Hz,58_Low_Humi_SP,59_CDU01_S_Air_Temp,60_CDU01_S_Suction_Temp,61_CDU01_S_Condense_Temp,62_CDU01_S_Evaporate_Temp,62_RAT,63_CDU01_S_Discharge_Temp,64_CDU01_S_Inv1_CT,65_CDU02_M_High_Pressure,66_CDU02_M_Low_Pressure,66_RAH,67_CDU02_M_Inv1_Hz,68_CDU02_M_Inv2_Hz,69_CDU02_M_Air_Temp,70_CDU02_M_Suction_Temp,71_CDU02_M_Condense_Temp,72_CDU02_M_Evaporate_Temp,73_CDU02_M_Discharge_Temp,74_CDU02_M_Inv1_CT,75_CDU02_S_High_Pressure,76_CDU02_S_Low_Pressure,79_CDU02_S_Air_Temp,80_CDU02_S_Suction_Temp,81_CDU02_S_Condense_Temp,82_CDU02_S_Evaporate_Temp,83_CDU02_S_Discharge_Temp,84_CDU02_S_Inv1_CT,85_CDU01_Error_Code,86_CDU01_Input_Temp,87_CDU01_Output_Temp,88_CDU01_Pulse,89_CDU02_Error_Code,90_CDU02_Input_Temp,91_CDU02_Output_Temp,92_CDU02_Pulse,AUTO_OFF_SV,AUTO_ON_SV,A_Alarm,Alarm,Alarm_Cooling_1,Alarm_Cooling_2,Alarm_FAN,Alarm_Humi_High,Alarm_Humi_Low,Alarm_Sensor,Alarm_Temp_High,Alarm_Temp_Low,Auto_Mode,Auto_SP,Auto_Wash_Time_SP_h,Auto_Wash_Time_SP_m,B_Alarm,Backwash_Time_SP,Backwash_Time_m,Backwash_Time_s,Buzzer_Off,COMM_STATUS,COUNT,Close_PB,Close_SP,Comm_Status,Comp_Run,Cooling_deviation,Count,D,Defrost_Run,Dehumi_Mode,Demand,ETC_Alarm,EU_Max,EU_Min,E_ACT,E_REACT,Enable,FAN_RUN,FREQ,Fan_Run,Fire_Alarm,Friday_Start_Enable,Friday_Start_Hour_SP,Friday_Start_Minute_SP,Friday_Stop_Enable,Friday_Stop_Hour_SP,Friday_Stop_Minute_SP,HA,HD,HE,HHA,HHD,HHE,HHS,HS,HUMI_SP,Heating_Mode,High,I,Input_Power_Status,Input_Voltage,LA,LD,LE,LLA,LLD,LLE,LLS,LN_RS_V,LN_ST_V,LN_TR_V,LS,Low,Maint_Temp_SP,Man_SP,Manual_Defrost,Mode,Monday_Start_Enable,Monday_Start_Hour_SP,Monday_Start_Minute_SP,Monday_Stop_Enable,Monday_Stop_Hour_SP,Monday_Stop_Minute_SP,OFF_SP,ON_SP,Offset,Open_PB,Open_SP,Out,P,PF,PH_R_I,PH_R_V,PH_S_I,PH_S_V,PH_T_I,PH_T_V,POWER,PV,P_ACT,P_REACT,Power_A_Alarm,Power_B_Alarm,Pre_Fire_Alarm,Pump_Select,Raw,Raw_Max,Raw_Min,Remote,Rinse_Time_SP,Rinse_Time_m,Rinse_Time_s,Run,Running,SIP_Time,SP,ST_Alarm,Saturday_Start_Enable,Saturday_Start_Hour_SP,Saturday_Start_Minute_SP,Saturday_Stop_Enable,Saturday_Stop_Hour_SP,Saturday_Stop_Minute_SP,Settling_Time_SP,Settling_Time_m,Settling_Time_s,Start_PB,Status_Close,Status_Closing,Status_None,Status_Open,Status_Opening,StepNo,Step_No,Sterilization_Time_SP,Sterilization_Time_m,Sterilization_Time_s,Stop_PB,Sunday_Start_Enable,Sunday_Start_Hour_SP,Sunday_Start_Minute_SP,Sunday_Stop_Enable,Sunday_Stop_Hour_SP,Sunday_Stop_Minute_SP,T00_00,T00_30,T01_00,T01_30,T02_00,T02_30,T03_00,T03_30,T04_00,T04_30,T05_00,T05_30,T06_00,T06_30,T07_00,T07_30,T08_00,T08_30,T09_00,T09_30,T10_00,T10_30,T11_00,T11_30,T12_00,T12_30,T13_00,T13_30,T14_00,T14_30,T15_00,T15_30,T16_00,T16_30,T17_00,T17_30,T18_00,T18_30,T19_00,T19_30,T20_00,T20_30,T21_00,T21_30,T22_00,T22_30,T23_00,T23_30,Temp_PV,Temp_SP,Temp_SV,Thursday_Start_Enable,Thursday_Start_Hour_SP,Thursday_Start_Minute_SP,Thursday_Stop_Enable,Thursday_Stop_Hour_SP,Thursday_Stop_Minute_SP,Time_SP,Total_Alarm,Total_PV,Trip,Tuesday_Start_Enable,Tuesday_Start_Hour_SP,Tuesday_Start_Minute_SP,Tuesday_Stop_Enable,Tuesday_Stop_Hour_SP,Tuesday_Stop_Minute_SP,Used_Time_h,Used_Time_m,Wednesday_Start_Enable,Wednesday_Start_Hour_SP,Wednesday_Start_Minute_SP,Wednesday_Stop_Enable,Wednesday_Stop_Hour_SP,Wednesday_Stop_Minute_SP
2VF_DV3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X501.0","DDE_SIDIR_WT.WT.DB182,Real520",,,,,,,,"DDE_SIDIR_WT.WT.DB182,X501.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X500.1",,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X500.7","DDE_SIDIR_WT.WT.DB182,Real516",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3VF_DV3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X601.0","DDE_SIDIR_WT.WT.DB182,Real620",,,,,,,,"DDE_SIDIR_WT.WT.DB182,X601.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X600.1",,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X600.7","DDE_SIDIR_WT.WT.DB182,Real616",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4VF_DV3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X701.0","DDE_SIDIR_WT.WT.DB182,Real720",,,,,,,,"DDE_SIDIR_WT.WT.DB182,X701.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X700.1",,,,,,,,,,"DDE_SIDIR_WT.WT.DB182,X700.7","DDE_SIDIR_WT.WT.DB182,Real716",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACB_GCP_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_W106.W106.DB184,X1600.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACB_LV_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_W106.W106.DB184,X500.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACB_LV_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_W106.W106.DB184,X600.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACB_LV_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_W106.W106.DB184,X700.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACB_LV_TIE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_W106.W106.DB184,X800.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACT_101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_P501.P501.DB184,X101.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_P501.P501.DB184,X101.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_P501.P501.DB184,X100.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_P501.P501.DB184,X100.4",,,,"DDE_SIDIR_P501.P501.DB184,X100.5",,,,,,,,,,"DDE_SIDIR_P501.P501.DB184,X100.7",,,,,,,,,,,"DDE_SIDIR_P501.P501.DB184,X101.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DDE_SIDIR_P501.P501.DB184,X100.6",,,,,,,,,,,,,,
